exams,family,friends,internship,sleep,trauma,relationships,disappointment,sadness,neutral,disapproval,annoyance,realization,remorse,embarrassment,approval,optimism,nervousness,love,anger,disgust,joy,desire,grief,admiration,confusion,relief,surprise,fear,caring,excitement,curiosity,amusement,gratitude,pride,age,gender_male,gender_female,gender_non_binary,gender_prefer_not_to_say,ethnicity_black_or_african_american,ethnicity_hispanic_or_latino,ethnicity_white,ethnicity_native_american,ethnicity_pacific_islander,ethnicity_middle_eastern,ethnicity_south_asian,ethnicity_east_asian,ethnicity_southeast_asian,ethnicity_latino,education_high_school,education_bachelor,education_master,education_phd,employment_employed,employment_student,employment_unemployed,employment_self-employed,ratio,feedback
0,0,0,1,1,1,1,0.10725231011232261,0.19166120449636315,0.3454373683689992,0.1268610557156159,0.3421370884644316,0.26310359152662977,0.4616316332928745,0.8979400125594182,0.41162240252754423,0.05174633909249693,0.9400160756750798,0.6177569400887152,0.12802311499027597,0.3634112346319679,0.7619071798072463,0.32401032795687756,0.939043730670999,0.399002186925431,0.9671582764888164,0.19100024838557295,0.09856737550485539,0.3542241794830935,0.4253536694320704,0.7220054014463415,0.8738964810957488,0.31518303035756956,0.5757013557914534,0.5309681886197973,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,50,2
0,1,0,1,0,1,1,0.14437669976203515,0.8924669387442822,0.05070473593894009,0.6445402555546793,0.8987239915970356,0.8411372075479677,0.9607648595033512,0.8075048618813734,0.06315910637751587,0.8855056069861971,0.8527461792605713,0.41327741358676273,0.695247892289525,0.8874176014478603,0.31294060901823395,0.049490693067460345,0.8817312939695288,0.09910264729519569,0.8349986620139912,0.4924775762024558,0.7274708752831369,0.14956620568513934,0.39035606075748797,0.4332605479507925,0.36490766095916505,0.5680724145312581,0.04919372343412687,0.24871274075567884,61,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,25,4
1,1,0,0,0,1,0,0.2919481911095443,0.8811283577724006,0.10508194977436547,0.770652418097801,0.6812303354747766,0.990283804219964,0.7180426418290161,0.5027817451028963,0.6838349804802925,0.2844961630869587,0.12509078266464113,0.9860825512121015,0.42513235268796556,0.5231452010988511,0.5658633683928895,0.3736734735594667,0.6825435991695119,0.21919491691508275,0.6010726090665562,0.1591436822313833,0.6528834380355668,0.4918111236420205,0.012766186711301475,0.3864964830802229,0.017490911596615644,0.7195092291724022,0.8237743336239643,0.9638180116013835,33,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,100,5
0,0,0,1,0,1,0,0.249606483207076,0.15309753002445226,0.7191059651447408,0.16916522856669247,0.8759712118883975,0.9151537045766556,0.19536431407651367,0.39208851188985405,0.5398468776922747,0.3953489219793779,0.48745414908279916,0.7964291697968362,0.06210045716384571,0.6147449648616558,0.17057107321416587,0.24026772988231304,0.627329291150369,0.4039176816033042,0.7466935305677935,0.3477698655408217,0.9262403521198864,0.8108032598146797,0.17980376377933993,0.2625210251826715,0.09412076343285314,0.8154719597868285,0.9046838693179438,0.8634245462054374,32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,0,0,1,0.6157290177229077,0.9257597237570142,0.1068892674859111,0.7147725294875306,0.2870205421033456,0.18573153679616028,0.7815260064649558,0.7182701382231622,0.6553286703442035,0.7931406166301106,0.22570213323377508,0.7527851640475361,0.11328900288823851,0.040714290475130865,0.7647823605557912,0.8620697726354251,0.7014455806885485,0.8949584121614604,0.69888892767764,0.9511510055591822,0.45275691115667094,0.0642633315465948,0.8049886638823068,0.5516733946307021,0.22894921388661515,0.25585475899966226,0.2013083656442315,0.325411739427928,31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,100,5
1,1,0,1,1,0,0,0.6086326962647283,0.4651228098720681,0.5806654907345482,0.5377078955507661,0.12669795539908946,0.005627308326343283,0.9737926207868449,0.7850641934221461,0.19666977233266125,0.9923570601232117,0.33153195540859326,0.6682041713446762,0.4090731364347554,0.7761826043447503,0.5072630086138347,0.5338205749900409,0.7707942932686208,0.7503612533572821,0.45264430095301267,0.928495162327186,0.13816808189402308,0.1409473313202534,0.6869259377378314,0.07882728377487902,0.08464544036341626,0.5004795855597952,0.43748560275255877,0.02890847349813863,32,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,2
0,0,0,1,1,1,0,0.8582476126092035,0.8352103458320624,0.5273819618716775,0.8533923059031633,0.21994652074615306,0.547940518799916,0.8096986037212971,0.1948633125187098,0.49199081787093557,0.37390148972769865,0.0141748473458424,0.5882756366273301,0.17249835161506644,0.9137585054605367,0.8047321092756917,0.3548321374831038,0.41278951715281753,0.12578771429212698,0.753821388710633,0.2124862172554871,0.8124928882922006,0.8598162334061832,0.7587230721768227,0.28169788175911514,0.7377224037684809,0.44370214882420034,0.5295169246494419,0.8405933734047654,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,75,4
1,0,0,1,1,1,0,0.5107779155589993,0.5667498464344036,0.41854063815681775,0.9779705928857144,0.04665372785291422,0.8045664967496433,0.25506035247410963,0.29614544379861585,0.5466132172085356,0.3798919413084182,0.056203456674463914,0.7285282261997976,0.2855969288332806,0.28310129553106156,0.12470219671980354,0.7926342432519865,0.34659577675456177,0.4247855074890705,0.2151059907776962,0.9737972958590495,0.8840520099097062,0.023163923988346546,0.589900590512389,0.9262287494824972,0.4248896243752156,0.7145305316516416,0.013572754757840255,0.8975813928979325,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,75,5
0,0,1,0,1,1,0,0.5010487396670004,0.06892733389281469,0.10069706073413853,0.7390587663455446,0.06647218637474339,0.4449670193372872,0.15142866134818267,0.6588628435307743,0.7909530997693395,0.7680455511808116,0.4952498614591936,0.07765631504988935,0.61120584092223,0.4356473156851156,0.7497140826836095,0.9238026960203967,0.912558131556428,0.674477988059383,0.87474492561774,0.8951160197199987,0.38666518499267344,0.38568452624521343,0.9241708214065844,0.5120580779462514,0.2001747001091384,0.6556917815379513,0.41889077748370485,0.6376494390760606,44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,100,4
1,1,1,0,1,1,0,0.41351438161026943,0.47469705543967866,0.8215265383881867,0.8603424949630754,0.5390826184485462,0.038906453987112566,0.14097135453532428,0.7551188889987477,0.23596781449094428,0.5455541824415501,0.6278440501389784,0.03930711079225191,0.9215307611215442,0.10112631753836998,0.21022522747930106,0.20395752894152608,0.19163777227281387,0.1377802284030537,0.5064377434335874,0.23602345829298055,0.8118444251255434,0.0770500403077844,0.34940354110574035,0.7388907335346903,0.05647699347343638,0.7147155596267724,0.31089648592992636,0.05831048270444561,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,100,2
0,0,1,1,0,0,0,0.1576159945759832,0.3781300645411171,0.21321533783632518,0.5235056738213438,0.7863620271487526,0.5330699008511833,0.11609493160699269,0.9122892157642722,0.20849210474191326,0.9754383285708073,0.9053222873652357,0.17682754762331876,0.9366858761413573,0.46431247016531985,0.4405728712936233,0.006070777762001045,0.938308489916281,0.9928716753373755,0.7333196641315587,0.7524529459401339,0.738768191265097,0.6811338147730323,0.2659374762894431,0.03401018238627951,0.7343819943580694,0.7286595244908991,0.4813047412701841,0.8214084344884617,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,50,2
1,0,1,0,1,1,1,0.3747628312950052,0.7556579581555644,0.6748415084336195,0.7891401510339976,0.11255405211773961,0.8404348431543137,0.5176387163976539,0.42821950844070045,0.12959865158690842,0.9338158592748024,0.33032156825848424,0.23390220900426728,0.21767681987587395,0.733866644632483,0.8928496823147656,0.7732983166642937,0.12216314069617407,0.6882518551761455,0.6555900765302204,0.3464347695388552,0.36008757469431585,0.956269098536261,0.18187759792244618,0.6952713550483562,0.8032755821818993,0.09115643819600283,0.041148265358989966,0.8672051096666678,46,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,75,4
0,1,1,0,0,0,1,0.5162913129345362,0.5184088519815939,0.8458698687695163,0.6923387839477689,0.8132850481493863,0.39132553861108643,0.5362999179023887,0.22606881003661883,0.9482678603469971,0.5522125203214603,0.6247312564321805,0.11276303990569614,0.6414763429624577,0.7811885259130956,0.751629071061372,0.5877163607230387,0.5610515636058823,0.787158883285458,0.43576972466621466,0.41968460870034685,0.13467400541561714,0.20656031829966304,0.5156904135804772,0.01841101901500064,0.3302781043645545,0.9493960740403371,0.824704832602943,0.38493256921600727,58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,1
0,1,1,0,1,1,1,0.22406652484735912,0.9574317083677445,0.9142251971441909,0.23726536693396694,0.3302308128432232,0.09200559661347774,0.03629808559604397,0.02417367268040227,0.7053941060407964,0.5285824025623987,0.6403760513441672,0.5488141071172713,0.20980378117443277,0.7678648952685443,0.8847987310367986,0.22460373597279237,0.5338054685674062,0.6694215092463628,0.21254493392190277,0.5301975738800097,0.32415307358697576,0.8115722888923433,0.5281306124496928,0.5552776831988553,0.825265807220979,0.12394636189533892,0.5497373135534963,0.8765519813610825,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,25,2
0,0,1,0,1,1,1,0.6317192386258843,0.7425943293096054,0.6056332594387724,0.05551889142457389,0.2819926879985455,0.6650264766166423,0.2925206725884477,0.6861872845112653,0.16342410266040364,0.39865484312827537,0.5615132673379699,0.7822354308858768,0.2507284983125382,0.7053483220250629,0.7919284749577217,0.39901168252151,0.6569750136749983,0.3205728205089172,0.4701450862162373,0.46061285088404225,0.26559987096924176,0.9620483596622638,0.5698719774583255,0.6167602826540157,0.11739240316539179,0.703546679805917,0.10083158827995198,0.07023472494686356,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3
0,1,0,0,1,1,0,0.2677653010098522,0.21851601982624258,0.785865895213752,0.9965027944524957,0.5927673507777452,0.3399529766159074,0.9467881153130738,0.7672000514039271,0.5054909760241318,0.8235567024493822,0.11404209695068668,0.33883569753482634,0.8011356118499717,0.1808957442471104,0.4765852191067038,0.51548800137362,0.554802655860443,0.6218819767402844,0.9080580398037474,0.4423012282981804,0.10817387883112561,0.8590320914802649,0.060766375034829734,0.3900408262644789,0.8780584976068655,0.47267406121809863,0.6947539346119421,0.14134510085855134,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,25,5
1,1,1,0,0,1,0,0.8286708151125677,0.7659087932657157,0.5332062469539185,0.8024909379167561,0.5019865093282511,0.6846211174823996,0.7964793650680134,0.6546620425294531,0.4318367083917495,0.37379265988717614,0.7999242062410981,0.4600822621329579,0.4413153955421516,0.5002869953421635,0.4168991737478748,0.12315285591596736,0.8842911276511961,0.30350585104769745,0.7545227043046842,0.7383032197365956,0.6152116262695452,0.5620765587087098,0.1907440034868556,0.09867215820451025,0.7315211647375413,0.19331549602807263,0.08141353915608751,0.016931336455024093,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,25,5
0,0,0,1,0,1,0,0.4528144684549471,0.7292896915973395,0.5324495359915007,0.04249466292275683,0.602921979042165,0.01566242154756259,0.17964931005218754,0.9685879744900847,0.4462643198813725,0.7296387483505868,0.33201274518478985,0.5888880016856517,0.8312991343259571,0.5218641413622315,0.10473442056626558,0.5042779441077958,0.5594416866798753,0.6866900000494733,0.9346842768117628,0.5278521776738541,0.3907990536992435,0.5203046299882274,0.20578287181411392,0.388909795114481,0.8923994832095671,0.0638036527761936,0.4200010023525962,0.30639613246203,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,100,2
0,1,1,1,1,1,1,0.9752714942295214,0.48348100893590407,0.5386848437470126,0.3658437174897897,0.2808842268235061,0.864291773738357,0.9054461821882452,0.568211308147904,0.3506217856352021,0.8647871396394468,0.22884938848198277,0.10817815932903563,0.3577201325078999,0.22214479431789558,0.987104711957325,0.7369084885570383,0.9269739146380336,0.0019439723347137727,0.6693281438775569,0.4522371755338481,0.4160074643836952,0.057281298487873666,0.3638475508819181,0.3934499271159341,0.5446854571762334,0.562297304320531,0.6779053232147058,0.9876710702316169,18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,100,1
1,1,0,1,1,0,0,0.814507230117721,0.9891081538225526,0.07855955042150997,0.9428429170675104,0.9222754655246569,0.7410076563826098,0.45287146600443196,0.3950274285699332,0.46875942217664157,0.09368338130368614,0.4081700282382065,0.958133663249757,0.30685498859979976,0.623125585151449,0.5639963545675774,0.036199346684843814,0.5968524567025403,0.602124739752913,0.6280824246531188,0.19772565822752286,0.729807376641379,0.4670435434301685,0.7965309036683333,0.6118598706727687,0.3492218478344621,0.18897719078352604,0.8604149658082553,0.49041445479753654,57,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,50,4
0,1,0,1,0,1,1,0.46572196436440816,0.07392058141308655,0.6215932734029698,0.8568652155033811,0.9055670078518498,0.16746010009016554,0.22643176482117855,0.6401562684650878,0.2574575456776622,0.2199197764192079,0.997804544669529,0.40362399513612834,0.3165814119260897,0.7603461685006363,0.6932627245238425,0.44165420941341327,0.23159072984802986,0.8509832615986057,0.5023096126000325,0.4960270806425974,0.751977177407738,0.1387320337143475,0.8297049934495832,0.014355537909665261,0.4761417300614984,0.11098434628107479,0.21774065674648124,0.16971976534257083,21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,3
0,1,0,1,1,0,1,0.9856848660678421,0.34478589937953763,0.6151021570636241,0.876413369754719,0.6332365553825468,0.07628378390463764,0.09425317774875619,0.2690630254516939,0.04553679657283327,0.5529478234553045,0.6681052597543381,0.9712986622243133,0.05247763023699781,0.2842261345974162,0.3069427973262754,0.7646856474041678,0.3331541509590811,0.9871064144990279,0.49699544753535596,0.8985854574053302,0.4704775894173723,0.7648633720021613,0.7162627058335892,0.8323615325212577,0.11658538663782236,0.06847947729499004,0.6205468523170399,0.5614976069387451,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
0,1,0,1,1,0,1,0.27341366252716903,0.8710176689519034,0.6425224641512506,0.6665405370939583,0.9757639914301045,0.08185249987018128,0.1518564308220529,0.830842153169483,0.2514909070701258,0.23545442383543735,0.938306695296059,0.11517935971549331,0.24615681876783457,0.8079107741236836,0.21939127666753955,0.04325297488553004,0.6384333348492767,0.44390222137872803,0.26679750210879516,0.0744108896982939,0.3257973485943052,0.5629713218615892,0.5946580911827574,0.47450517471912723,0.38820542474957453,0.9565572360364358,0.38523369204575264,0.9109958076087462,21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,75,4
1,0,1,0,1,1,0,0.8332544109765894,0.15257229704472086,0.6417423365000084,0.2631103433621753,0.3967234528490756,0.11935977692009048,0.8036510493782895,0.12951884646863432,0.3571284002505727,0.8586855509496207,0.9163507694179455,0.6937183456386105,0.23906998665025747,0.3943339220733437,0.40454840347367005,0.2008453306890683,0.5945658532161019,0.9997859654789346,0.5987623826127606,0.6132925015190966,0.9936430854650549,0.9454995012593473,0.18356095551113916,0.013660259568719413,0.1911368044591938,0.8897882511912064,0.15549663500886346,0.6882635952111188,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,75,1
0,1,0,0,1,0,1,0.09364757417886338,0.5386937208200876,0.42552195106881074,0.5085454428616073,0.8216722655405821,0.03633433005403075,0.06538618197642032,0.9906054819828561,0.6799757645075045,0.521538407889703,0.7211750490162325,0.6697410851502463,0.6167108492640455,0.9527105442959423,0.9508489132385197,0.9808684178912641,0.7505498061268556,0.4802303386523926,0.4627717020272941,0.8859283926965349,0.9981748863641556,0.08885342493057491,0.001527014234628754,0.3817898530756534,0.2983121399217463,0.586636883449656,0.754775955040493,0.3282996031562394,48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,75,1
1,1,1,1,1,0,1,0.4706502192796943,0.33595429881412564,0.6887939794911694,0.26169490785804517,0.9325540809268246,0.9014819914621136,0.8520122026613733,0.8944770727855975,0.7856044107422792,0.9219635309992898,0.43144279104144456,0.632474933910085,0.6166823487197767,0.21504805713571795,0.10292337743379543,0.4948465538953799,0.8783515524601211,0.14504132210303022,0.11510856701104777,0.4644666762845897,0.01962652041703261,0.38156203191857563,0.21688959047484968,0.35057756829270537,0.5800059402104408,0.9687982999134007,0.4411308217786829,0.20106822894380716,54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
0,0,0,1,1,1,0,0.38580646265678775,0.8678818106875443,0.4615724997841629,0.3665408787566278,0.0945023058679203,0.9039229284387497,0.2064141571518392,0.416423621687653,0.7266918987497393,0.7269430232221664,0.8889533452011698,0.9891530653252222,0.583794338808669,0.1040733137810762,0.3485267949389076,0.6089927195324614,0.37300976544855735,0.7718276347823564,0.7544518466537123,0.36441649769081785,0.9484719428916621,0.40889358101869266,0.18126513153776702,0.9255714448685615,0.4208581950212068,0.29143333608720723,0.5012427026183909,0.9804298350690086,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
0,0,1,0,0,1,1,0.25600535770452515,0.30530514221229765,0.803915013938365,0.9052759926686832,0.11912074053274169,0.40480830276707525,0.4485281239066369,0.29306944391934087,0.24952853034284772,0.351438010476697,0.5466071728799549,0.44177207836359755,0.4446168752014171,0.9610700227388259,0.045087687794934994,0.07937426832022354,0.1888223429914052,0.7418508518514824,0.10780882693569305,0.420157923193038,0.6893958288491089,0.1080944654776228,0.6062695099140366,0.13578872617762072,0.6277236560710839,0.8918475193683797,0.7423204503517011,0.05840717527093231,45,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
1,0,0,0,1,0,0,0.9192931945847009,0.6216802952199845,0.4319593000739781,0.18530070839091828,0.4993499479127097,0.3267273487818433,0.5704662657394591,0.21262715908363872,0.17196239165175076,0.09234432554231331,0.46840898636420825,0.007037998047433658,0.5522816261751684,0.956495686548067,0.46570758426075287,0.8596554217192923,0.10287346179175116,0.25023134332944763,0.5466771820648316,0.14066979142546399,0.9252259367674048,0.9557602162446502,0.10413191289954071,0.6890093809097578,0.11899215012463649,0.2962320151395157,0.17502618723933527,0.7061277515869271,31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,75,1
0,1,1,1,1,1,1,0.20254204356454997,0.9083470667491156,0.19824850232596525,0.8090274988853846,0.4689193375216003,0.6496458639438649,0.33251779645220925,0.46014278503293726,0.9721076862235929,0.2735601141123436,0.255434756857868,0.8469606972855731,0.785701500001927,0.035522524607199735,0.12122573218112787,0.5856105470358668,0.784648364265306,0.0330857635385321,0.4069757109819493,0.5469280929525225,0.5857980306658994,0.9096125057032661,0.32602894722257125,0.4123928713876627,0.37623621984154587,0.5749953549524633,0.9785334467352185,0.6655296584762617,58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25,4
1,0,1,0,1,1,0,0.7540620049956517,0.21158664049433362,0.7540125677137995,0.9042151915508776,0.20118512617284212,0.7103064334413935,0.07426827535622593,0.05722085898640439,0.41703025280301875,0.2565267440878397,0.24012760941123268,0.5096628614300227,0.45169976055587335,0.7011431631858719,0.9146037316176302,0.3556059253028989,0.5230545697641833,0.9946598693110338,0.2968982019570072,0.322952520757658,0.6714319095126605,0.5388043485428643,0.5135130882175241,0.06010807449447009,0.8258936120022419,0.19757816719408916,0.6234186578765892,0.8849216159731894,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,2
0,0,1,1,0,1,0,0.5687969632210041,0.11784902963933674,0.04633316553300715,0.11050157596910593,0.26756778691100436,0.4652793228847836,0.31592741148330694,0.5628078405894823,0.7919195573683037,0.9325227384212251,0.6273275640779054,0.9748334888304048,0.8915059557317857,0.577893203271623,0.9661300944309893,0.2591087072860566,0.757278572877995,0.808497487637152,0.3340687769300803,0.6037330978594477,0.09899032543199304,0.5031449600141517,0.6098961996187071,0.6884176538576645,0.12074004921418047,0.546624564387925,0.23141547045692712,0.5255140977860786,47,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,25,1
0,1,1,0,0,0,0,0.32145675219580594,0.8470524022645423,0.09115580230127229,0.8429313358922762,0.8633340173443502,0.7704048438783099,0.195043845586249,0.18591536806310127,0.12002388405487818,0.9298348079100303,0.6638574095222262,0.8308524627691988,0.07039701831576373,0.6281109551399652,0.05757715028606325,0.9626327762720419,0.4915652539196216,0.220241494366346,0.14820597343103104,0.3158871340886874,0.4722762917212575,0.7723613536242276,0.9624290078870246,0.8327796981795338,0.12896848449475617,0.9991930811893671,0.31041175593802284,0.999572034916906,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,75,4
0,1,0,1,1,1,1,0.9713060677513131,0.7164205395696304,0.19626426148835696,0.4699024887578428,0.9222186221063817,0.7104833966932923,0.4704128970264959,0.5971372579941603,0.22708098734939963,0.547511822574694,0.09795555128300393,0.7904918019195754,0.803279758511968,0.9720735257861733,0.3829976720008502,0.8070461515646709,0.3892597926487912,0.8692623809595245,0.5149521168294823,0.988754390018687,0.5985386829424991,0.4383150759280533,0.8180365848046646,0.5896293562286387,0.9069552036487083,0.9604276958332978,0.6614877954997656,0.01917550887893904,56,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
0,0,0,1,0,1,0,0.9194736890377405,0.4054915923290697,0.2381465332507341,0.11039870783547634,0.15093976029789558,0.33844266293246983,0.34197059152793585,0.9078814394936651,0.9385168468635727,0.13813376026893387,0.2603411596842474,0.17903659863959076,0.6984236754342161,0.8448529053976835,0.5015944309887342,0.9865330717580909,0.23713403066092786,0.06611950896599272,0.39606623760714443,0.1041810746568268,0.4328643762260468,0.7513334862798619,0.11363075193059624,0.006943497468431592,0.7165703768656297,0.8632422203747675,0.5679285389970709,0.43907924899668205,51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2
1,1,1,1,1,1,1,0.31896043499222315,0.33148105299705677,0.06374732358121116,0.9842914592300415,0.9694466168396557,0.3812516635887395,0.7989614832600013,0.8201051373795913,0.20291753975967375,0.6579367286473166,0.4865544249682109,0.18336208058135495,0.2889842210539485,0.32869854714039326,0.09802297837154683,0.11906139776877267,0.7636269473513078,0.6465357784338202,0.5766591085080416,0.9458104292333529,0.3679457024574885,0.917430647933194,0.8070684267345261,0.7202678151791142,0.8718422343547798,0.30175292834951783,0.8668138478170464,0.6245206955678546,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,50,3
1,1,0,1,0,0,0,0.3892033316425252,0.8530710430320272,0.591716692142218,0.6132700349376504,0.0889410524127906,0.832907456301467,0.6078752249699229,0.26848953478281734,0.37923442828539156,0.26369687487823257,0.9655325776186852,0.8384415083964276,0.6097193679289461,0.2672483362548628,0.4037923434914753,0.8428632282566408,0.21446632847372382,0.012019081982179824,0.6162019741222571,0.7445654048408828,0.5851703402616819,0.05772461461192302,0.3482815668934175,0.42268336075936075,0.8014811819077831,0.4165318267878422,0.4060359370696037,0.906742753397928,55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,75,3
0,0,0,0,0,0,0,0.06417554971464268,0.33574447197227364,0.4259194896928796,0.4405083948483106,0.5143814419034072,0.36273660676900266,0.2586286624183368,0.07085253912509049,0.918687339969202,0.7835463879269959,0.2084312269535601,0.7940486688904085,0.373851539032256,0.044973916993389484,0.5079537450419963,0.06546963412096174,0.18041096313684069,0.734151378810697,0.9674215121186985,0.4136763790588076,0.0193889163660369,0.6542791835472371,0.08916384671524014,0.2006044700633436,0.9815250113378186,0.285901209532039,0.9230644964634698,0.7800139965271717,33,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,4
0,1,1,0,1,0,0,0.053501674747535644,0.3000392659905603,0.903461959585866,0.5878353566301341,0.11232587846722286,0.5903775829641157,0.4949208322392701,0.29357858724800456,0.9101283680419173,0.7655015992477185,0.6915091209999661,0.3348551888359924,0.5622428236046798,0.33451713405185024,0.23036360494951025,0.7853768852013637,0.09429410600883592,0.36565661422780216,0.025534531120756543,0.015179720717762746,0.465538969720545,0.9691272345811026,0.705316790568894,0.6809257119569696,0.301626872639422,0.8273399625531697,0.7899010732155981,0.6024196105653787,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,75,2
0,0,1,1,1,1,0,0.03028932604416712,0.06820232699774686,0.6872623073525891,0.8146593826368352,0.9454720952326118,0.2387074283630296,0.8017597525735471,0.2699083841355945,0.29152441248751293,0.09299726669263741,0.7747185332341742,0.5305643386530274,0.4255430634166867,0.08682762467871286,0.27863816222866244,0.4599143391839312,0.005964530985472005,0.45372991401564955,0.38088259804668156,0.6143605003052239,0.007923714946065252,0.3452664173274229,0.10247625492300294,0.27671959459869777,0.6045735903774494,0.2938427554805134,0.8874657366221308,0.9919844227492486,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,75,5
1,0,0,0,1,1,0,0.08371989026448134,0.6541165433266735,0.007768967323719567,0.5169462294467003,0.3514721843612594,0.18586777472192395,0.22651257366243205,0.6007449452521858,0.529166793469243,0.37817165625721205,0.3243384508484012,0.5236603807950183,0.6728455263924784,0.9778904830322901,0.7742662316957406,0.6555669797357817,0.3916478096401791,0.14131734045926514,0.6184781302674177,0.024054552790084283,0.49102513902821354,0.07381910533380065,0.3099912892387189,0.9672687230878751,0.3688060163432043,0.03805200247630758,0.2899428404946133,0.8106485657641446,25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,75,3
0,1,1,0,0,0,1,0.17267494521972993,0.32180461705020846,0.5524933916537821,0.4067636481713548,0.34678282195016397,0.7757925980634058,0.8915149240528234,0.5270455281188239,0.8002792271181618,0.9648193285772119,0.6644060274466707,0.5060364138650761,0.8752260565427543,0.0840386437316002,0.6309603716307935,0.8563497226212827,0.09052108248064128,0.004102692435077104,0.6420399187202328,0.14142705061687577,0.6833335905769786,0.20516882083978638,0.28617885699450185,0.43207628721012303,0.18464166885735123,0.04628036931326729,0.3045720339581953,0.8915595528861132,36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,75,3
0,1,1,0,1,0,1,0.020525185891600684,0.31148760205628123,0.09726472118514795,0.9414363806194677,0.5770082387750367,0.17075700056522025,0.33637132520986435,0.67923253877801,0.747874318658835,0.8806356857897808,0.2405798114801574,0.8315140042044153,0.8863370006076471,0.8250261777172689,0.4352310617038724,0.4796468017614103,0.21509674056587647,0.17499693886634493,0.8147568681766008,0.6922831122615617,0.2575227823490872,0.6106162321033638,0.23659438099150043,0.2478537594319844,0.6946406290741594,0.5712730306187678,0.1128906099062712,0.39671327400524314,28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,50,5
